"(-10,0]","(0,10]","(10,20]","(20,30]","(30,40]","(40,50]","(50,60]","(60,70]","(70,80]","(80,90]","(90,100]","(100,110]","(110,120]","(120,130]","(130,140]","(140,150]","(150,Inf]"
0,0,0,0.0133333333333333,0.0266666666666667,0.0466666666666667,0.0666666666666667,0.0466666666666667,0.0933333333333333,0.0733333333333333,0.12,0.146666666666667,0.113333333333333,0.06,0.0733333333333333,0.0533333333333333,0.0666666666666667
0,0.0133333333333333,0.00666666666666667,0.0266666666666667,0.00666666666666667,0.02,0.0466666666666667,0.0333333333333333,0.0533333333333333,0.106666666666667,0.16,0.1,0.0866666666666667,0.106666666666667,0.133333333333333,0.0466666666666667,0.0533333333333333
0,0,0,0,0.04,0.00666666666666667,0.02,0.0333333333333333,0.0333333333333333,0.0933333333333333,0.16,0.0933333333333333,0.113333333333333,0.12,0.133333333333333,0.04,0.113333333333333
0,0,0.0133333333333333,0.0133333333333333,0.02,0.0266666666666667,0.0266666666666667,0.0933333333333333,0.08,0.0866666666666667,0.0933333333333333,0.146666666666667,0.14,0.0733333333333333,0.08,0.04,0.0666666666666667
0.00666666666666667,0,0,0.02,0.04,0.0466666666666667,0.08,0.106666666666667,0.106666666666667,0.1,0.1,0.14,0.0666666666666667,0.0666666666666667,0.0533333333333333,0.02,0.0466666666666667
0,0,0,0,0,0.0333333333333333,0.0466666666666667,0.0533333333333333,0.12,0.1,0.106666666666667,0.12,0.0933333333333333,0.126666666666667,0.0933333333333333,0.04,0.0666666666666667
0,0.0133333333333333,0,0,0.02,0.0133333333333333,0.0466666666666667,0.0733333333333333,0.06,0.16,0.0533333333333333,0.1,0.0733333333333333,0.106666666666667,0.08,0.0666666666666667,0.133333333333333
0.0133333333333333,0.0133333333333333,0.02,0.0666666666666667,0.0866666666666667,0.06,0.06,0.06,0.133333333333333,0.0933333333333333,0.14,0.1,0.06,0.0466666666666667,0.0333333333333333,0,0.0133333333333333
0,0,0,0,0,0.0266666666666667,0.0466666666666667,0.0666666666666667,0.06,0.0933333333333333,0.08,0.153333333333333,0.126666666666667,0.0933333333333333,0.08,0.0466666666666667,0.126666666666667
0,0.00666666666666667,0.00666666666666667,0,0.0266666666666667,0.02,0.0533333333333333,0.0466666666666667,0.06,0.12,0.12,0.146666666666667,0.133333333333333,0.106666666666667,0.06,0.0266666666666667,0.0666666666666667
0,0,0,0.00666666666666667,0,0.06,0.04,0.0466666666666667,0.0666666666666667,0.0933333333333333,0.0866666666666667,0.1,0.133333333333333,0.1,0.0666666666666667,0.0733333333333333,0.126666666666667
0,0,0,0.00666666666666667,0.0333333333333333,0.0266666666666667,0.0333333333333333,0.0866666666666667,0.0933333333333333,0.0933333333333333,0.14,0.106666666666667,0.106666666666667,0.0733333333333333,0.0866666666666667,0.04,0.0733333333333333
0,0,0,0.0133333333333333,0.00666666666666667,0.0466666666666667,0.0333333333333333,0.1,0.0933333333333333,0.113333333333333,0.173333333333333,0.113333333333333,0.113333333333333,0.0666666666666667,0.0466666666666667,0.04,0.04
0,0,0.0133333333333333,0.0333333333333333,0.0133333333333333,0.04,0.0733333333333333,0.0866666666666667,0.166666666666667,0.106666666666667,0.1,0.153333333333333,0.0666666666666667,0.0666666666666667,0.0466666666666667,0.02,0.0133333333333333
0,0,0.00666666666666667,0,0.02,0.00666666666666667,0.02,0.02,0.0733333333333333,0.1,0.0666666666666667,0.0933333333333333,0.0933333333333333,0.16,0.0933333333333333,0.06,0.186666666666667
0.0134228187919463,0.00671140939597315,0.0268456375838926,0.0402684563758389,0.100671140939597,0.0738255033557047,0.10738255033557,0.087248322147651,0.134228187919463,0.087248322147651,0.0939597315436242,0.10738255033557,0.0536912751677852,0.0268456375838926,0.0201342281879195,0.0134228187919463,0.00671140939597315
0,0,0,0.00666666666666667,0.00666666666666667,0.0266666666666667,0.0533333333333333,0.0933333333333333,0.113333333333333,0.113333333333333,0.126666666666667,0.106666666666667,0.14,0.1,0.0533333333333333,0.02,0.04
0.00666666666666667,0,0,0.00666666666666667,0.02,0.02,0.08,0.106666666666667,0.146666666666667,0.0866666666666667,0.14,0.113333333333333,0.0933333333333333,0.0666666666666667,0.0333333333333333,0.04,0.04
0.0134228187919463,0,0.0134228187919463,0.00671140939597315,0.0268456375838926,0.0536912751677852,0.0671140939597315,0.087248322147651,0.12751677852349,0.0939597315436242,0.12751677852349,0.0939597315436242,0.120805369127517,0.0536912751677852,0.0402684563758389,0.0402684563758389,0.0335570469798658
0,0,0,0,0,0.0266666666666667,0.0533333333333333,0.0866666666666667,0.0733333333333333,0.0733333333333333,0.0666666666666667,0.153333333333333,0.126666666666667,0.113333333333333,0.0866666666666667,0.0266666666666667,0.113333333333333
0,0,0.0333333333333333,0.0733333333333333,0.04,0.0533333333333333,0.1,0.0733333333333333,0.133333333333333,0.126666666666667,0.08,0.106666666666667,0.0733333333333333,0.0333333333333333,0.0133333333333333,0.0133333333333333,0.0466666666666667
0.00666666666666667,0.0266666666666667,0.02,0.0666666666666667,0.0533333333333333,0.0533333333333333,0.14,0.113333333333333,0.1,0.14,0.08,0.0533333333333333,0.08,0.0266666666666667,0.0266666666666667,0.00666666666666667,0.00666666666666667
0.00666666666666667,0.00666666666666667,0.00666666666666667,0.0266666666666667,0.0266666666666667,0.0533333333333333,0.0466666666666667,0.04,0.0733333333333333,0.126666666666667,0.133333333333333,0.0866666666666667,0.0933333333333333,0.0933333333333333,0.0666666666666667,0.0533333333333333,0.06
0,0,0,0,0,0.00666666666666667,0.0266666666666667,0.0266666666666667,0.0533333333333333,0.0666666666666667,0.08,0.0866666666666667,0.12,0.133333333333333,0.153333333333333,0.1,0.146666666666667
0,0.00666666666666667,0.00666666666666667,0.00666666666666667,0.0333333333333333,0.0333333333333333,0.0533333333333333,0.0933333333333333,0.146666666666667,0.08,0.0866666666666667,0.0933333333333333,0.126666666666667,0.1,0.06,0.0533333333333333,0.02
0,0,0,0.00666666666666667,0.00666666666666667,0.02,0.0333333333333333,0.106666666666667,0.126666666666667,0.1,0.113333333333333,0.153333333333333,0.0866666666666667,0.0733333333333333,0.06,0.0133333333333333,0.1
0,0.02,0.0133333333333333,0.0333333333333333,0.08,0.0333333333333333,0.106666666666667,0.1,0.146666666666667,0.146666666666667,0.12,0.08,0.06,0.0266666666666667,0.00666666666666667,0.0133333333333333,0.0133333333333333
0,0,0.0133333333333333,0.0133333333333333,0.02,0.04,0.0333333333333333,0.0866666666666667,0.08,0.186666666666667,0.126666666666667,0.08,0.106666666666667,0.0733333333333333,0.06,0.02,0.06
0,0,0,0.0133333333333333,0.02,0.00666666666666667,0.0666666666666667,0.0866666666666667,0.0933333333333333,0.153333333333333,0.0666666666666667,0.0666666666666667,0.146666666666667,0.113333333333333,0.0533333333333333,0.0466666666666667,0.0666666666666667
0,0,0.0133333333333333,0.0133333333333333,0.0666666666666667,0.04,0.0933333333333333,0.08,0.1,0.113333333333333,0.106666666666667,0.0933333333333333,0.1,0.0333333333333333,0.08,0.0333333333333333,0.0333333333333333
0,0,0,0.00666666666666667,0.0133333333333333,0.04,0.0733333333333333,0.0333333333333333,0.06,0.113333333333333,0.1,0.126666666666667,0.0933333333333333,0.12,0.0666666666666667,0.0733333333333333,0.08
0,0.00666666666666667,0.0133333333333333,0.0133333333333333,0.0333333333333333,0.0533333333333333,0.12,0.12,0.18,0.14,0.0866666666666667,0.1,0.0533333333333333,0.0333333333333333,0.0266666666666667,0.0133333333333333,0.00666666666666667
0,0.00666666666666667,0,0,0.04,0.02,0.08,0.0866666666666667,0.106666666666667,0.1,0.0866666666666667,0.146666666666667,0.12,0.0533333333333333,0.0466666666666667,0.06,0.0466666666666667
0,0,0.00666666666666667,0.00666666666666667,0.0266666666666667,0.04,0.0933333333333333,0.1,0.0933333333333333,0.14,0.12,0.1,0.08,0.06,0.06,0.02,0.0533333333333333
0,0,0,0.00666666666666667,0.0133333333333333,0.0133333333333333,0.00666666666666667,0.02,0.0466666666666667,0.0733333333333333,0.113333333333333,0.113333333333333,0.0866666666666667,0.106666666666667,0.166666666666667,0.0933333333333333,0.14
0.0133333333333333,0,0.00666666666666667,0.00666666666666667,0.0333333333333333,0.1,0.0666666666666667,0.08,0.08,0.08,0.146666666666667,0.0866666666666667,0.0533333333333333,0.133333333333333,0.06,0.0133333333333333,0.04
0,0.00666666666666667,0,0.00666666666666667,0.0466666666666667,0.0333333333333333,0.0866666666666667,0.0733333333333333,0.08,0.14,0.14,0.1,0.12,0.0666666666666667,0.0466666666666667,0.0266666666666667,0.0266666666666667
0,0,0,0.0133333333333333,0.0266666666666667,0.0133333333333333,0.0466666666666667,0.0533333333333333,0.12,0.0866666666666667,0.12,0.126666666666667,0.126666666666667,0.106666666666667,0.0733333333333333,0.0266666666666667,0.06
0,0.00666666666666667,0,0.0133333333333333,0.02,0.0333333333333333,0.0666666666666667,0.12,0.133333333333333,0.0866666666666667,0.133333333333333,0.113333333333333,0.0933333333333333,0.04,0.06,0.0533333333333333,0.0266666666666667
0,0,0,0.00666666666666667,0.0466666666666667,0.0266666666666667,0.06,0.0666666666666667,0.06,0.12,0.08,0.126666666666667,0.146666666666667,0.113333333333333,0.0333333333333333,0.06,0.0533333333333333
0,0,0.00666666666666667,0.0133333333333333,0.0133333333333333,0.0533333333333333,0.0733333333333333,0.0933333333333333,0.0733333333333333,0.0733333333333333,0.0933333333333333,0.166666666666667,0.133333333333333,0.04,0.0466666666666667,0.0666666666666667,0.0533333333333333
0,0.02,0.00666666666666667,0.04,0.0333333333333333,0.0666666666666667,0.08,0.06,0.113333333333333,0.14,0.08,0.106666666666667,0.0666666666666667,0.08,0.0533333333333333,0.02,0.0333333333333333
0,0,0.0133333333333333,0.00666666666666667,0.0333333333333333,0.0466666666666667,0.0533333333333333,0.06,0.1,0.0733333333333333,0.106666666666667,0.106666666666667,0.1,0.0933333333333333,0.0733333333333333,0.0333333333333333,0.1
0.0268456375838926,0.00671140939597315,0.0402684563758389,0.0469798657718121,0.0402684563758389,0.0939597315436242,0.134228187919463,0.10738255033557,0.140939597315436,0.114093959731544,0.0805369127516778,0.0671140939597315,0.0335570469798658,0.0201342281879195,0.0201342281879195,0.0201342281879195,0.00671140939597315
0,0,0.00666666666666667,0.00666666666666667,0.0266666666666667,0.0466666666666667,0.0866666666666667,0.0666666666666667,0.08,0.106666666666667,0.106666666666667,0.113333333333333,0.0866666666666667,0.1,0.0866666666666667,0.0533333333333333,0.0266666666666667
0,0,0.0133333333333333,0.0133333333333333,0.0333333333333333,0.02,0.0733333333333333,0.1,0.146666666666667,0.113333333333333,0.133333333333333,0.146666666666667,0.0666666666666667,0.0666666666666667,0.04,0.02,0.0133333333333333
0,0,0,0.0133333333333333,0.00666666666666667,0.0333333333333333,0.04,0.04,0.12,0.12,0.133333333333333,0.106666666666667,0.08,0.0733333333333333,0.0666666666666667,0.06,0.106666666666667
0.00666666666666667,0,0.02,0.00666666666666667,0.0266666666666667,0.04,0.0933333333333333,0.0866666666666667,0.0733333333333333,0.106666666666667,0.1,0.0733333333333333,0.06,0.12,0.0733333333333333,0.0466666666666667,0.0666666666666667
0,0,0,0.0133333333333333,0.00666666666666667,0.0133333333333333,0.0266666666666667,0.0266666666666667,0.04,0.0733333333333333,0.113333333333333,0.12,0.12,0.133333333333333,0.1,0.0866666666666667,0.126666666666667
0,0,0.00666666666666667,0.0133333333333333,0.0266666666666667,0.06,0.106666666666667,0.113333333333333,0.0933333333333333,0.1,0.113333333333333,0.0866666666666667,0.0533333333333333,0.0466666666666667,0.0866666666666667,0.06,0.0333333333333333
0,0,0,0,0.00666666666666667,0.00666666666666667,0.02,0.0533333333333333,0.06,0.0666666666666667,0.0533333333333333,0.12,0.113333333333333,0.18,0.06,0.0733333333333333,0.186666666666667
0,0.0133333333333333,0.02,0.0266666666666667,0.0266666666666667,0.04,0.106666666666667,0.0733333333333333,0.106666666666667,0.1,0.146666666666667,0.0866666666666667,0.0933333333333333,0.04,0.0666666666666667,0.0133333333333333,0.04
0.00666666666666667,0.0133333333333333,0.0466666666666667,0.0266666666666667,0.0333333333333333,0.0866666666666667,0.06,0.0866666666666667,0.113333333333333,0.14,0.14,0.0533333333333333,0.06,0.0533333333333333,0.0466666666666667,0.02,0.0133333333333333
0.00666666666666667,0,0.00666666666666667,0.0266666666666667,0.0666666666666667,0.04,0.08,0.113333333333333,0.133333333333333,0.106666666666667,0.0733333333333333,0.1,0.08,0.0933333333333333,0.0333333333333333,0.0133333333333333,0.0266666666666667
0,0,0.00671140939597315,0.00671140939597315,0.0201342281879195,0.0268456375838926,0.0738255033557047,0.0469798657718121,0.0536912751677852,0.147651006711409,0.0939597315436242,0.154362416107383,0.0671140939597315,0.0939597315436242,0.0671140939597315,0.0335570469798658,0.10738255033557
0,0,0,0,0.0133333333333333,0.00666666666666667,0.0266666666666667,0.06,0.08,0.14,0.08,0.0933333333333333,0.126666666666667,0.0933333333333333,0.1,0.0666666666666667,0.113333333333333
0,0,0,0.00666666666666667,0.0266666666666667,0.06,0.0466666666666667,0.0733333333333333,0.0533333333333333,0.0733333333333333,0.12,0.12,0.16,0.0866666666666667,0.0733333333333333,0.0333333333333333,0.0666666666666667
0,0,0.00666666666666667,0.00666666666666667,0.0133333333333333,0.02,0.0266666666666667,0.0666666666666667,0.106666666666667,0.0866666666666667,0.113333333333333,0.14,0.113333333333333,0.0733333333333333,0.0666666666666667,0.0533333333333333,0.106666666666667
0,0,0,0.00666666666666667,0.00666666666666667,0.0266666666666667,0.0533333333333333,0.0733333333333333,0.08,0.0666666666666667,0.08,0.133333333333333,0.0933333333333333,0.12,0.113333333333333,0.0333333333333333,0.113333333333333
0,0.0133333333333333,0.0133333333333333,0.00666666666666667,0.0466666666666667,0.0333333333333333,0.0466666666666667,0.106666666666667,0.113333333333333,0.106666666666667,0.146666666666667,0.16,0.0533333333333333,0.04,0.0533333333333333,0.0266666666666667,0.0333333333333333
0,0,0.00666666666666667,0.0133333333333333,0.00666666666666667,0.02,0.0333333333333333,0.0333333333333333,0.06,0.1,0.133333333333333,0.146666666666667,0.12,0.1,0.1,0.02,0.106666666666667
0,0,0.0133333333333333,0.0266666666666667,0.0266666666666667,0.0666666666666667,0.0866666666666667,0.0933333333333333,0.0933333333333333,0.12,0.12,0.1,0.08,0.0733333333333333,0.0333333333333333,0.0266666666666667,0.04
0,0,0,0.00666666666666667,0.00666666666666667,0.0133333333333333,0.0133333333333333,0.0333333333333333,0.0533333333333333,0.0933333333333333,0.1,0.1,0.126666666666667,0.14,0.0666666666666667,0.0533333333333333,0.193333333333333
0,0,0.00666666666666667,0,0.0333333333333333,0.04,0.0266666666666667,0.0466666666666667,0.06,0.14,0.12,0.0866666666666667,0.12,0.0533333333333333,0.0933333333333333,0.08,0.0933333333333333
0,0,0,0.0133333333333333,0.02,0.00666666666666667,0.0533333333333333,0.08,0.12,0.08,0.153333333333333,0.133333333333333,0.106666666666667,0.0533333333333333,0.0666666666666667,0.0733333333333333,0.04
0,0,0.0133333333333333,0.02,0.02,0.0133333333333333,0.0666666666666667,0.0866666666666667,0.106666666666667,0.106666666666667,0.0733333333333333,0.133333333333333,0.106666666666667,0.0666666666666667,0.0866666666666667,0.04,0.06
0,0,0.00666666666666667,0.00666666666666667,0.02,0,0.04,0.04,0.12,0.08,0.1,0.1,0.146666666666667,0.106666666666667,0.0933333333333333,0.0666666666666667,0.0733333333333333
0,0,0,0.00666666666666667,0.00666666666666667,0.04,0.0133333333333333,0.0333333333333333,0.06,0.0733333333333333,0.14,0.106666666666667,0.133333333333333,0.12,0.0933333333333333,0.04,0.133333333333333
0,0.00671140939597315,0.0134228187919463,0.0469798657718121,0.0402684563758389,0.0604026845637584,0.12751677852349,0.0939597315436242,0.087248322147651,0.0805369127516778,0.114093959731544,0.134228187919463,0.0738255033557047,0.0604026845637584,0.0268456375838926,0.00671140939597315,0.0268456375838926
0.00666666666666667,0,0,0.0133333333333333,0.00666666666666667,0.0266666666666667,0.0333333333333333,0.0333333333333333,0.0933333333333333,0.113333333333333,0.106666666666667,0.133333333333333,0.146666666666667,0.0733333333333333,0.0866666666666667,0.08,0.0466666666666667
0,0,0.00666666666666667,0.00666666666666667,0.0133333333333333,0.02,0.0266666666666667,0.0533333333333333,0.0533333333333333,0.113333333333333,0.133333333333333,0.106666666666667,0.0866666666666667,0.12,0.12,0.06,0.08
0,0.0402684563758389,0.00671140939597315,0.0201342281879195,0.10738255033557,0.0604026845637584,0.0536912751677852,0.161073825503356,0.140939597315436,0.0805369127516778,0.140939597315436,0.10738255033557,0.0268456375838926,0.0201342281879195,0.00671140939597315,0.0201342281879195,0.00671140939597315
0,0,0,0.00671140939597315,0.0335570469798658,0.0201342281879195,0.0604026845637584,0.087248322147651,0.087248322147651,0.0671140939597315,0.147651006711409,0.114093959731544,0.12751677852349,0.087248322147651,0.0536912751677852,0.0536912751677852,0.0536912751677852
0,0,0.0133333333333333,0.02,0.04,0.0733333333333333,0.0466666666666667,0.0733333333333333,0.08,0.14,0.12,0.12,0.126666666666667,0.0266666666666667,0.0666666666666667,0.0266666666666667,0.0266666666666667
0,0,0.02,0.0133333333333333,0.04,0.0266666666666667,0.0466666666666667,0.0666666666666667,0.113333333333333,0.1,0.146666666666667,0.12,0.12,0.0666666666666667,0.0533333333333333,0.0333333333333333,0.0333333333333333
0,0.00666666666666667,0,0.00666666666666667,0.0133333333333333,0.0466666666666667,0.0333333333333333,0.0533333333333333,0.0533333333333333,0.06,0.1,0.113333333333333,0.146666666666667,0.0933333333333333,0.0866666666666667,0.0933333333333333,0.0933333333333333
0,0,0,0,0,0.00666666666666667,0.0133333333333333,0,0.02,0.0666666666666667,0.0733333333333333,0.0866666666666667,0.0933333333333333,0.113333333333333,0.16,0.0733333333333333,0.293333333333333
